Gender,Age_Range,Admission_Year,Faculty,Level_of_Study,Parental_Level_of_Education,Financial_Support_Source,CGPA_Range,Hours_of_Study_per_Week,Class_Attendance,Accommodation_Type,Do_you_work_while_studying?,Internet_Access,Participation_in_Clubs/Activities,Scholarship_Status,"Do_you_receive_academic_support_(tutorials, mentorship, etc.)?",Health_Challenges,School_Activities_Stress,Dropout_Intention?
0,0,2024/2025,Engineering and Technology (FET),1,3,Parents/Guardians,5,1,1,1,0,2,0,0,1,0,1,0
0,1,2021/2022,Computing and Informatics (FCI),4,3,Parents/Guardians,4,0,1,1,1,0,0,0,0,0,1,0
1,1,2021/2022,Pure and Applied Science (FPAS),4,3,Parents/Guardians,5,1,1,1,0,1,1,0,1,0,2,0
1,0,2023/2024,Food & Consumer Sciences (FFCS),2,1,Parents/Guardians,3,0,1,1,1,1,0,0,0,0,1,0
1,0,2023/2024,Food & Consumer Sciences (FFCS),2,0,Parents/Guardians,4,1,1,1,0,2,0,0,0,0,1,0
0,0,2025/2026,Environmental Sciences (FES),0,3,Parents/Guardians,5,0,1,1,0,2,0,0,0,0,2,0
1,1,2024/2025,Pure and Applied Science (FPAS),1,3,Parents/Guardians,4,1,1,1,0,1,0,0,1,0,2,0
1,1,2021/2022,Agricultural Science (FAS),4,2,Parents/Guardians,3,1,1,1,1,2,0,0,1,0,2,0
1,1,2023/2024,Pure and Applied Science (FPAS),2,3,Parents/Guardians,4,2,0,1,1,1,0,0,0,0,2,1
1,0,2023/2024,Computing and Informatics (FCI),2,1,Parents/Guardians,4,0,0,1,0,2,0,0,1,0,2,0
0,0,2024/2025,Engineering and Technology (FET),1,3,Parents/Guardians,4,0,1,1,0,1,1,0,1,0,2,0
0,1,2023/2024,Computing and Informatics (FCI),2,1,Parents/Guardians,3,1,0,1,1,0,0,0,1,0,1,0
1,1,2023/2024,Computing and Informatics (FCI),2,2,Parents/Guardians,4,0,0,1,0,1,0,0,1,1,1,0
0,0,2025/2026,Engineering and Technology (FET),0,3,Parents/Guardians,5,1,1,0,1,2,1,0,1,1,2,0
0,1,2021/2022,Engineering and Technology (FET),4,3,Parents/Guardians,4,1,0,1,1,2,0,0,1,0,2,1
0,0,2024/2025,Food & Consumer Sciences (FFCS),2,3,Parents/Guardians,4,2,1,1,1,2,1,1,0,0,1,0
0,1,2023/2024,Computing and Informatics (FCI),2,3,Parents/Guardians,5,1,1,1,1,2,0,0,0,0,1,0
0,1,2023/2024,Engineering and Technology (FET),1,4,Parents/Guardians,4,3,1,1,0,0,0,0,1,0,2,0
1,1,2024/2025,Management Sciences (FMGS),1,1,Parents/Guardians,4,1,1,1,0,2,0,0,1,0,2,0
1,1,2021/2022,Computing and Informatics (FCI),4,4,Parents/Guardians,4,1,1,1,0,1,0,0,1,0,2,0
0,1,2021/2022,Environmental Sciences (FES),4,2,Parents/Guardians,4,1,1,1,1,1,0,0,0,0,2,0
1,1,2023/2024,Food & Consumer Sciences (FFCS),2,1,Parents/Guardians,4,1,1,1,0,2,1,0,1,0,2,0
0,1,2024/2025,Engineering and Technology (FET),1,2,Parents/Guardians,4,1,1,1,1,2,0,0,1,1,2,0
1,1,2022/2023,Basic Medical Sciences (FMBS),3,1,Parents/Guardians,3,0,1,1,0,1,0,0,0,1,2,0
0,1,2022/2023,Basic Medical Sciences (FMBS),2,3,Parents/Guardians,5,3,1,1,0,2,0,0,1,0,1,0
1,1,2022/2023,Arts and Social Science (FASS),3,1,Parents/Guardians,3,1,1,1,0,2,0,0,1,0,2,0
0,0,2023/2024,Pure and Applied Science (FPAS),2,1,Parents/Guardians,4,0,1,1,0,1,0,0,0,0,1,0
0,0,2024/2025,Engineering and Technology (FET),2,3,Parents/Guardians,2,0,1,1,0,1,1,0,0,0,2,0
1,1,2023/2024,Arts and Social Science (FASS),2,1,Parents/Guardians,4,0,1,1,0,2,1,0,0,0,1,0
0,1,2022/2023,Food & Consumer Sciences (FFCS),2,3,Parents/Guardians,4,2,1,1,0,1,0,0,0,0,1,0
1,1,2023/2024,Arts and Social Science (FASS),1,4,Parents/Guardians,4,1,1,1,1,1,0,1,1,0,2,0
1,0,2023/2024,Food & Consumer Sciences (FFCS),0,0,Parents/Guardians,5,3,1,1,0,1,0,0,0,0,2,1
1,0,2024/2025,Management Sciences (FMGS),1,4,Parents/Guardians,3,0,1,1,0,1,0,0,0,0,2,0
1,2,2023/2024,Food & Consumer Sciences (FFCS),2,1,Parents/Guardians,5,0,1,1,1,1,0,0,0,0,2,0
0,1,2024/2025,Engineering and Technology (FET),1,3,Parents/Guardians,3,1,0,1,1,1,0,0,1,0,2,1
1,1,2023/2024,Arts and Social Science (FASS),2,1,Others,4,1,1,1,1,1,1,0,0,1,2,0
0,1,2023/2024,Basic Medical Sciences (FMBS),4,1,Parents/Guardians,3,2,1,1,1,1,0,0,1,0,2,0
1,0,2024/2025,Pure and Applied Science (FPAS),1,1,Parents/Guardians,3,0,1,1,0,1,1,0,1,0,1,1
0,1,2023/2024,Arts and Social Science (FASS),2,1,Parents/Guardians,3,2,1,1,0,2,0,0,1,0,1,0
0,1,2021/2022,Engineering and Technology (FET),4,3,Parents/Guardians,3,0,0,1,0,2,0,0,1,0,2,1
1,1,2021/2022,Pure and Applied Science (FPAS),4,1,Parents/Guardians,4,0,1,0,1,0,1,0,1,0,2,0
0,0,2024/2025,Engineering and Technology (FET),1,0,Parents/Guardians,3,1,1,0,0,1,0,0,1,0,1,0
0,0,2022/2023,Engineering and Technology (FET),3,3,Parents/Guardians,4,0,0,1,0,0,0,0,0,0,1,0
1,1,2023/2024,Agricultural Science (FAS),2,3,Parents/Guardians,2,2,1,1,0,2,0,0,0,0,2,0
0,1,2021/2022,Environmental Sciences (FES),4,3,Parents/Guardians,3,0,1,1,1,1,0,0,1,0,2,0
0,1,2021/2022,Computing and Informatics (FCI),4,3,Parents/Guardians,4,0,1,1,0,2,0,0,1,1,2,0
